Date,Actual,Predicted,Residual,Set
2022-11-11,0.2396549799097334,0.24944575042634218,-0.009790770516608788,Train
2022-11-14,0.19862691461123738,0.20084218701148848,-0.0022152724002511004,Train
2022-11-15,0.20375552714941514,0.20464404843518305,-0.0008885212857679126,Train
2022-11-16,0.19862691461123738,0.18737179653947836,0.011255118071759024,Train
2022-11-17,0.23452672523166673,0.22737069458081544,0.007156030650851297,Train
2022-11-18,0.2191410069038373,0.22096211378177605,-0.0018211068779387385,Train
2022-11-21,0.21401251365236318,0.2181349291847479,-0.00412241553238471,Train
2022-11-22,0.22939799340678535,0.2310714589166262,-0.001673465509840849,Train
2022-11-23,0.22939799340678535,0.23105301702387843,-0.0016550236170930765,Train
2022-11-24,0.23452672523166673,0.2359589145239622,-0.001432189292295466,Train
2022-11-25,0.2396549799097334,0.23540419744213106,0.0042507824676023265,Train
2022-11-28,0.23452672523166673,0.23572590505343224,-0.0011991798217655114,Train
2022-11-29,0.25504093681097006,0.2525736754620355,0.0024672613489345463,Train
2022-11-30,0.3627401300988504,0.3497324833489645,0.013007646749885915,Train
2022-12-01,0.3217115876535399,0.3227313660700175,-0.0010197784164776014,Train
2022-12-02,0.33196905130330245,0.32379617846269115,0.0081728728406113,Train
2022-12-05,0.33196905130330245,0.3325512421193911,-0.0005821908160886236,Train
2022-12-06,0.29094050885799194,0.2893554227142395,0.0015850861437524677,Train
2022-12-07,0.2806835223550439,0.2775040257155185,0.003179496639525381,Train
2022-12-08,0.2806835223550439,0.27956931389732004,0.0011142084577238642,Train
2022-12-09,0.29094050885799194,0.2897081743286851,0.0012323345293068222,Train
2022-12-12,0.28581201560651803,0.2857402581533325,7.175745318555027e-05,Train
2022-12-13,0.31145460115059187,0.30631059401585503,0.005144007134736839,Train
2022-12-14,0.28581201560651803,0.28609631013875364,-0.0002842945322356072,Train
2022-12-15,0.2755547905301625,0.27607168407229055,-0.0005168935421280274,Train
2022-12-16,0.3422259185195471,0.3366717891321857,0.005554129387361384,Train
2022-12-19,0.2652978040272145,0.27097736779147125,-0.0056795637642567676,Train
2022-12-20,0.27042653585209586,0.27209375406560393,-0.0016672182135080704,Train
2022-12-21,0.24991244355949616,0.25152281172355795,-0.0016103681640617928,Train
2022-12-22,0.2652978040272145,0.2620097365916484,0.003288067435566089,Train
2022-12-23,0.24478371173461477,0.24715907034930584,-0.00237535861469107,Train
2022-12-26,0.24478371173461477,0.24507157962308762,-0.00028786788847284805,Train
2022-12-27,0.2396549799097334,0.24150634619896905,-0.0018513662892356564,Train
2022-12-28,0.22426950015531122,0.22586067732538714,-0.0015911771700759247,Train
2022-12-29,0.22426950015531122,0.223056794372186,0.001212705783125212,Train
2022-12-30,0.22426950015531122,0.22695314763515015,-0.00268364747983893,Train
2023-01-02,0.22426950015531122,0.21715758002000085,0.007111920135310368,Train
2023-01-03,0.23452672523166673,0.23079361737124046,0.0037331078604262713,Train
2023-01-04,0.21401251365236318,0.21738921342613887,-0.003376699773775693,Train
2023-01-05,0.17811270303193405,0.17441608275841,0.0036966202735240483,Train
2023-01-06,0.1575984914526305,0.15884660383584803,-0.0012481123832175367,Train
2023-01-09,0.17811270303193405,0.17177393013876127,0.006338772893172778,Train
2023-01-10,0.12169880011890499,0.12297136821462862,-0.0012725680957236252,Train
2023-01-11,0.07554188370882398,0.10122457598556563,-0.02568269227674165,Train
2023-01-12,0.09605621457483116,0.10019867980595674,-0.004142465231125589,Train
2023-01-13,0.11144169432925333,0.10937289899760762,0.002068795331645709,Train
2023-01-16,0.13195590590855666,0.12703578743875846,0.0049201184697982014,Train
2023-01-17,0.16272698470410463,0.14466456438185613,0.0180624203222485,Train
2023-01-18,0.1524701174878602,0.15453039619240078,-0.0020602787045405635,Train
2023-01-19,0.167855716528986,0.16565326940648012,0.0022024471225058906,Train
2023-01-20,0.18324119628340796,0.179343937431521,0.0038972588518869644,Train
2023-01-24,0.18836992810828934,0.1897839305113206,-0.0014140024030312448,Train
2023-01-25,0.193498182786356,0.19835108087348408,-0.004852898087128077,Train
2023-01-26,0.2755547905301625,0.27193713145710435,0.003617659073058166,Train
2023-01-27,0.29094050885799194,0.29228064155895356,-0.001340132700961616,Train
2023-01-30,0.2396549799097334,0.25068222586739397,-0.01102724595766058,Train
2023-01-31,0.20888390111418542,0.2065016103869092,0.0023822907272762206,Train
2023-02-01,0.20375552714941514,0.20805510261542115,-0.0042995754660060115,Train
2023-02-02,0.19862691461123738,0.1971157962735924,0.0015111183376449733,Train
2023-02-03,0.2396549799097334,0.23479177157616643,0.00486320833356696,Train
2023-02-06,0.24991244355949616,0.24327137103469346,0.006641072524802699,Train
2023-02-07,0.25504093681097006,0.2517587345988319,0.0032822022121381522,Train
2023-02-08,0.2755547905301625,0.27443184759307576,0.0011229429370867572,Train
2023-02-09,0.29094050885799194,0.28705482288096307,0.0038856859770288743,Train
2023-02-10,0.28581201560651803,0.2821393117911201,0.0036727038153979152,Train
2023-02-13,0.2806835223550439,0.28234727794923764,-0.0016637555941937388,Train
2023-02-14,0.27042653585209586,0.2730843980819359,-0.0026578622298400467,Train
2023-02-15,0.2652978040272145,0.2611806531841886,0.004117150843025885,Train
2023-02-16,0.24991244355949616,0.2508916222476733,-0.0009791786881771514,Train
2023-02-17,0.23452672523166673,0.23573782561665552,-0.0012111003849887836,Train
2023-02-20,0.20888390111418542,0.21396223533264633,-0.005078334218460906,Train
2023-02-21,0.18836992810828934,0.19572685769200882,-0.007356929583719474,Train
2023-02-22,0.14734138566297883,0.15335348368433344,-0.006012098021354606,Train
2023-02-23,0.167855716528986,0.1650764838840945,0.0027792326448915217,Train
2023-02-24,0.1575984914526305,0.16805017345924558,-0.010451682006615087,Train
2023-02-27,0.167855716528986,0.1669634433503134,0.0008922731786726035,Train
2023-02-28,0.13195590590855666,0.1336968811636433,-0.001740975255086652,Train
2023-03-01,0.167855716528986,0.15747344782532585,0.010382268703660158,Train
2023-03-02,0.1524701174878602,0.15956446080990477,-0.007094343322044561,Train
2023-03-03,0.1268272933703789,0.13088665091932591,-0.004059357548947012,Train
2023-03-06,0.1370843991600308,0.13703849686392974,4.59022961010469e-05,Train
2023-03-07,0.1575984914526305,0.15845866840211026,-0.0008601769494797629,Train
2023-03-08,0.1524701174878602,0.15291113022914052,-0.00044101274128030554,Train
2023-03-09,0.20888390111418542,0.20687060358013618,0.0020132975340492465,Train
2023-03-10,0.18324119628340796,0.18419317758698944,-0.0009519813035814839,Train
2023-03-13,0.17811270303193405,0.17589626888948215,0.0022164341424519007,Train
2023-03-14,0.13195590590855666,0.13652158031803227,-0.004565674409475612,Train
2023-03-15,0.1370843991600308,0.14175144575153503,-0.0046670465915042425,Train
2023-03-16,0.167855716528986,0.1692377572264394,-0.0013820406974534016,Train
2023-03-17,0.18324119628340796,0.1876841437933276,-0.004442947509919637,Train
2023-03-20,0.17811270303193405,0.18188087972635616,-0.003768176694422115,Train
2023-03-21,0.22426950015531122,0.21329776223016325,0.010971737925147967,Train
2023-03-24,0.3063262271858216,0.30489097006523136,0.0014352571205902276,Train
2023-03-27,0.2806835223550439,0.28376433993682654,-0.0030808175817826355,Train
2023-03-28,0.2630894492819178,0.2678743902958698,-0.004784941013951993,Train
2023-03-29,0.3005374820294582,0.30080173649672026,-0.0002642544672620817,Train
2023-03-30,0.3326357446901911,0.33496479271503915,-0.0023290480248480683,Train
2023-03-31,0.3326357446901911,0.331942681237772,0.000693063452419096,Train
2023-04-03,0.3326357446901911,0.33262378533845793,1.1959351733148438e-05,Train
2023-04-04,0.3326357446901911,0.3311730551299023,0.0014626895602887768,Train
2023-04-05,0.3272860938900872,0.329707255266166,-0.0024211613760787842,Train
2023-04-06,0.3379855147769981,0.3362306008045602,0.0017549139724379326,Train
2023-04-10,0.3272860938900872,0.32949107074208855,-0.002204976852001328,Train
2023-04-11,0.3379855147769981,0.3368847643625301,0.0011007504144679991,Train
2023-04-12,0.3326357446901911,0.33523315957518346,-0.0025974148849923773,Train
2023-04-13,0.3379855147769981,0.33827262128088015,-0.00028710650388202863,Train
2023-04-14,0.3433352848638056,0.3468571554676093,-0.0035218706038037118,Train
2023-04-17,0.3540348250374201,0.34904303928488045,0.004991785752539668,Train
2023-04-18,0.35938435655082035,0.361285194290932,-0.0019008377401116272,Train
2023-04-26,0.3807834368980494,0.3710186046093419,0.009764832288707503,Train
2023-04-27,0.3647341266376274,0.36918711889135236,-0.004452992253724974,Train
2023-04-28,0.3486848163772054,0.355369045928206,-0.00668422955100062,Train
2023-05-02,0.37543342823783465,0.3675290050192661,0.007904423218568546,Train
2023-05-03,0.35938435655082035,0.35821817003138157,0.0011661865194387833,Train
2023-05-04,0.32193632380327997,0.3217573249501357,0.00017899885314426323,Train
2023-05-05,0.3112370222030727,0.3038503627526832,0.007386659450389521,Train
2023-05-08,0.28983806114254707,0.29501516884851026,-0.005177107705963191,Train
2023-05-09,0.28448841034244343,0.28442728392487343,6.112641757000103e-05,Train
2023-05-10,0.3005374820294582,0.30331828218623075,-0.002780800156772567,Train
2023-05-11,0.28983806114254707,0.28311905924909947,0.006719001893447596,Train
2023-05-12,0.2577395599084069,0.2600236111364284,-0.0022840512280214997,Train
2023-05-15,0.23634083742128875,0.23560865054514768,0.0007321868761410721,Train
2023-05-16,0.20424233618714838,0.20970326525753508,-0.0054609290703867,Train
2023-05-17,0.20424233618714838,0.2022645549784261,0.0019777812087222735,Train
2023-05-19,0.22029164644757038,0.2226846425549331,-0.0023929961073627104,Train
2023-05-22,0.225641297247674,0.22388481311998967,0.001756484127684338,Train
2023-05-23,0.24704025830819965,0.2463815817443051,0.0006586765638945391,Train
2023-05-24,0.22029164644757038,0.21951837328317444,0.0007732731643959323,Train
2023-05-25,0.2577395599084069,0.2510193669530876,0.006720192955319337,Train
2023-05-26,0.24704025830819965,0.2507512265649159,-0.0037109682567162405,Train
2023-05-29,0.26843910008202143,0.26559199040457837,0.0028471096774430604,Train
2023-05-30,0.2630894492819178,0.2636377784952889,-0.0005483292133711126,Train
2023-05-31,0.26843910008202143,0.2702467042719336,-0.0018076041899121598,Train
2023-06-05,0.2577395599084069,0.2603566940244679,-0.002617134116061015,Train
2023-06-06,0.3005374820294582,0.30001894915913907,0.0005185328703191106,Train
2023-06-07,0.28983806114254707,0.28582784681081835,0.004010214331728712,Train
2023-06-08,0.3005374820294582,0.2959057676813366,0.004631714348121596,Train
2023-06-09,0.3058871328295618,0.30209711324877164,0.0037900195807901715,Train
2023-06-12,0.32193632380327997,0.3126890061502544,0.009247317653025555,Train
2023-06-13,0.28448841034244343,0.28532378767244265,-0.0008353773299992207,Train
2023-06-14,0.2523899091083033,0.2540385131657377,-0.001648604057434444,Train
2023-06-15,0.27913852096893255,0.27688655970792975,0.0022519612610027995,Train
2023-06-16,0.2630894492819178,0.25853448134776225,0.004554967934155552,Train
2023-06-19,0.26843910008202143,0.26695923839520946,0.0014798616868119674,Train
2023-06-20,0.2737888701688289,0.2706446388175165,0.003144231351312421,Train
2023-06-21,0.27913852096893255,0.27607217731932127,0.0030663436496112806,Train
2023-06-22,0.26843910008202143,0.2735542474779944,-0.005115147395972963,Train
2023-06-23,0.2630894492819178,0.2662823393810109,-0.0031928900990931264,Train
2023-06-26,0.28448841034244343,0.27929093167835367,0.005197478664089761,Train
2023-06-27,0.28983806114254707,0.2881218440066473,0.0017162171358997558,Train
2023-07-03,0.3058871328295618,0.303085471510879,0.002801661318682813,Train
2023-07-04,0.27913852096893255,0.27798195036579687,0.001156570603135676,Train
2023-07-05,0.28983806114254707,0.2865799289785031,0.0032581321640439698,Train
2023-07-06,0.27913852096893255,0.28148259812145854,-0.002344077152525992,Train
2023-07-07,0.2737888701688289,0.27648577705563177,-0.0026969068868028523,Train
2023-07-10,0.26843910008202143,0.2709018992261174,-0.002462799144095973,Train
2023-07-11,0.2523899091083033,0.25595168619464537,-0.0035617770863420883,Train
2023-07-12,0.24704025830819965,0.24798539120022142,-0.0009451328920217772,Train
2023-07-13,0.23634083742128875,0.2386872588605903,-0.0023464214393015548,Train
2023-07-14,0.24169048822139239,0.2402660925143768,0.00142439570701558,Train
2023-07-17,0.24704025830819965,0.250903729678747,-0.0038634713705473778,Train
2023-07-18,0.23634083742128875,0.23964868326806713,-0.0033078458467783733,Train
2023-07-20,0.26843910008202143,0.26239954378835506,0.0060395562936663705,Train
2023-07-21,0.26843910008202143,0.26528011587551753,0.003158984206503901,Train
2023-07-24,0.2630894492819178,0.26267803221072117,0.0004114170711966292,Train
2023-07-25,0.2630894492819178,0.2670959897336688,-0.004006540451751028,Train
2023-07-26,0.24704025830819965,0.24790971647903215,-0.0008694581708325044,Train
2023-07-27,0.23634083742128875,0.23550960075225216,0.0008312366690365891,Train
2023-07-28,0.23099094804777764,0.22922737272252203,0.0017635753252556174,Train
2023-07-31,0.23099094804777764,0.23165532189470478,-0.0006643738469271354,Train
2023-08-01,0.18819326450013385,0.1919029822657986,-0.003709717765664755,Train
