Date,Actual,Predicted,Residual,Set
2022-11-11,0.6007301662064192,0.5995848387744662,0.0011453274319529472,Train
2022-11-14,0.6007301662064192,0.6007089071193863,2.12590870328766e-05,Train
2022-11-15,0.5907728144513026,0.5918116853857315,-0.0010388709344288927,Train
2022-11-16,0.5808156189683816,0.5807600011493037,5.56178190779244e-05,Train
2022-11-17,0.5758369430908233,0.5734966357764316,0.002340307314391721,Train
2022-11-18,0.5808156189683816,0.582398083986094,-0.00158246501771242,Train
2022-11-21,0.5758369430908233,0.579483659935093,-0.0036467168442696485,Train
2022-11-22,0.5857944511181353,0.5846071294176265,0.0011873217005088366,Train
2022-11-23,0.5758369430908233,0.5791981893099979,-0.003361246219174552,Train
2022-11-24,0.5857944511181353,0.5887361960186897,-0.0029417449005543217,Train
2022-11-25,0.5907728144513026,0.586034590420748,0.004738224030554572,Train
2022-11-28,0.5957514903288609,0.5912544215642559,0.004497068764604983,Train
2022-11-29,0.5907728144513026,0.5938337777968362,-0.0030609633455336294,Train
2022-11-30,0.6007301662064192,0.6003075362425764,0.00042262996384279106,Train
2022-12-01,0.6057088420839772,0.6115015845612876,-0.00579274247731032,Train
2022-12-02,0.5808156189683816,0.5842088996273881,-0.003393280659006459,Train
2022-12-05,0.5210721335264651,0.5298395226701275,-0.008767389143662374,Train
2022-12-06,0.4812427265059992,0.4839862682085254,-0.00274354170252622,Train
2022-12-07,0.4613283355401573,0.46542408018365555,-0.004095744643498267,Train
2022-12-08,0.4663070114177156,0.4647767137336273,0.0015302976840882998,Train
2022-12-09,0.4264779169416407,0.4330882411844193,-0.006610324242778576,Train
2022-12-12,0.45137114005723633,0.4415963714101207,0.009774768647115628,Train
2022-12-13,0.4663070114177156,0.4649806070688487,0.001326404348866883,Train
2022-12-14,0.4613283355401573,0.46211550813451086,-0.000787172594353569,Train
2022-12-15,0.4563498159347946,0.4590115526555421,-0.0026617367207474874,Train
2022-12-16,0.431456592819199,0.43024029805406416,0.001216294765134851,Train
2022-12-19,0.431456592819199,0.43566505428920266,-0.004208461470003644,Train
2022-12-20,0.44639246417967804,0.44309885206587635,0.0032936121138016916,Train
2022-12-21,0.4613283355401573,0.46063630985856513,0.0006920256815921566,Train
2022-12-22,0.47128568729527365,0.4713988209566792,-0.00011313366140552894,Train
2022-12-23,0.5797723457909881,0.5920347466526992,-0.012262400861711042,Train
2022-12-26,0.6133964964711395,0.6059602779858156,0.007436218485323831,Train
2022-12-27,0.6526247243553812,0.6486775897283676,0.003947134627013571,Train
2022-12-28,0.5909805001991689,0.5942212471949088,-0.0032407469957398405,Train
2022-12-29,0.5853764229950785,0.5791440705383588,0.006232352456719714,Train
2022-12-30,0.5853764229950785,0.5873452674143622,-0.0019688444192836885,Train
2023-01-02,0.568564347655003,0.569971122822274,-0.0014067751672710571,Train
2023-01-03,0.5517524285871228,0.5481812626093528,0.0035711659777699634,Train
2023-01-04,0.5517524285871228,0.5540417194027922,-0.0022892908156694203,Train
2023-01-05,0.540544274178942,0.5388148691560782,0.0017294050228637836,Train
2023-01-06,0.5741682685868977,0.5727649048511648,0.0014033637357329098,Train
2023-01-09,0.5629602704509126,0.5635670849172496,-0.0006068144663370356,Train
2023-01-10,0.46769173934235353,0.4914738886845612,-0.02378214934220768,Train
2023-01-11,0.4508798202744734,0.4453891406785175,0.005490679595955894,Train
2023-01-12,0.4732958165464439,0.4780137441014686,-0.004717927555024648,Train
2023-01-13,0.46208781841045876,0.4626322282035428,-0.0005444097930840108,Train
2023-01-16,0.4957119690906099,0.4849486484014951,0.010763320689114786,Train
2023-01-17,0.5013162025668959,0.503434560510574,-0.0021183579436780953,Train
2023-01-18,0.5069201234987907,0.5047666666568807,0.0021534568419099287,Train
2023-01-19,0.540544274178942,0.5359829172675012,0.004561356911440773,Train
2023-01-20,0.5461481951108368,0.548930548375912,-0.0027823532650752547,Train
2023-01-24,0.5741682685868977,0.5767725618807721,-0.002604293293874349,Train
2023-01-25,0.6246046508793203,0.6198271165344517,0.004777534344868606,Train
2023-01-26,0.6190005736752299,0.6175398769672753,0.0014606967079545674,Train
2023-01-27,0.6414167262193958,0.641998878581911,-0.0005821523625151315,Train
2023-01-30,0.6190005736752299,0.6194839294093553,-0.00048335573412539024,Train
2023-01-31,0.5965844211310639,0.6012286478255667,-0.004644226694502818,Train
2023-02-01,0.6021884983351543,0.6038799369028054,-0.0016914385676510824,Train
2023-02-02,0.5853764229950785,0.5896912077392551,-0.00431478474417657,Train
2023-02-03,0.6246046508793203,0.6233954618492427,0.0012091890300776065,Train
2023-02-06,0.6021884983351543,0.6037648206077952,-0.0015763222726409287,Train
2023-02-07,0.6077924192670491,0.6089962450250086,-0.0012038257579595202,Train
2023-02-08,0.6246046508793203,0.6271108475374296,-0.002506196658109361,Train
2023-02-09,0.6077924192670491,0.6132921733191297,-0.005499754052080585,Train
2023-02-10,0.6190005736752299,0.6140787403959242,0.004921833279305621,Train
2023-02-13,0.6133964964711395,0.6109865179247529,0.002409978546386582,Train
2023-02-14,0.6021884983351543,0.6009930478262052,0.0011954505089490919,Train
2023-02-15,0.568564347655003,0.5712094063165193,-0.0026450586615163196,Train
2023-02-16,0.5853764229950785,0.5869057645566697,-0.0015293415615911243,Train
2023-02-17,0.6077924192670491,0.6063843893873869,0.0014080298796621538,Train
2023-02-20,0.5909805001991689,0.5912560943440923,-0.00027559414492339673,Train
2023-02-21,0.5741682685868977,0.5777753764395787,-0.003607107852680924,Train
2023-02-22,0.568564347655003,0.5679582253399026,0.000606122315100377,Train
2023-02-23,0.5853764229950785,0.5823466918805775,0.0030297311145009997,Train
2023-02-24,0.5741682685868977,0.5756197585247336,-0.001451489937835837,Train
2023-02-27,0.568564347655003,0.5715951625079897,-0.0030308148529867296,Train
2023-02-28,0.5573561932468222,0.5577801127904356,-0.0004239195436134269,Train
2023-03-01,0.5573561932468222,0.5590415146047036,-0.001685321357881464,Train
2023-03-02,0.5517524285871228,0.554193335258922,-0.0024409066717991923,Train
2023-03-03,0.540544274178942,0.5427248530913299,-0.002180578912387876,Train
2023-03-06,0.5069201234987907,0.5159251351782659,-0.009005011679475206,Train
2023-03-07,0.5013162025668959,0.5049405882155815,-0.003624385648685613,Train
2023-03-08,0.4901080481587151,0.488906407734315,0.00120164042440013,Train
2023-03-09,0.51252388815849,0.5119294157193078,0.0005944724391822032,Train
2023-03-10,0.5013162025668959,0.49578934327353597,0.0055268592933599425,Train
2023-03-13,0.46769173934235353,0.47167494627766604,-0.003983206935312511,Train
2023-03-14,0.41165159239023164,0.4207599161506733,-0.009108323760441683,Train
2023-03-15,0.3892354398460657,0.3973213738657211,-0.008085934019655405,Train
2023-03-16,0.3948395170501561,0.3932604157795478,0.0015791012706082852,Train
2023-03-17,0.45648389747856377,0.44248091472578777,0.014002982752776005,Train
2023-03-20,0.4172555133221266,0.42289276693452527,-0.0056372536123986405,Train
2023-03-21,0.4340675886622022,0.43406145015951464,6.1385026875471205e-06,Train
2023-03-24,0.5069201234987907,0.503904575927118,0.003015547571672661,Train
2023-03-27,0.4901080481587151,0.49263100458869097,-0.0025229564299758533,Train
2023-03-28,0.4845039709546247,0.4876362466106154,-0.0031322756559906684,Train
2023-03-29,0.5116595466449844,0.5056482349705447,0.00601131167443969,Train
2023-03-30,0.5116595466449844,0.5111245855171561,0.0005349611278282485,Train
2023-03-31,0.49424785489064005,0.49363083120442447,0.0006170236862155787,Train
2023-04-03,0.49424785489064005,0.49702496670392693,-0.002777111813286881,Train
2023-04-04,0.4826399562062801,0.48536084147741687,-0.002720885271136786,Train
2023-04-05,0.50005180423282,0.506132330251155,-0.006080526018334975,Train
2023-04-06,0.505855753575,0.5074863176180369,-0.0016305640430368529,Train
2023-04-10,0.5116595466449844,0.5084832926239904,0.003176254020993974,Train
2023-04-11,0.505855753575,0.5116858729759305,-0.005830119400930478,Train
2023-04-12,0.5290712383993289,0.5327038745523001,-0.003632636152971158,Train
2023-04-13,0.5464830864258691,0.5467460316255209,-0.000262945199651865,Train
2023-04-14,0.5406791370836889,0.5490572471683565,-0.0083781100846676,Train
2023-04-17,0.5290712383993289,0.5293426060552225,-0.00027136765589363954,Train
2023-04-18,0.5232672890571489,0.5268357505476865,-0.0035684614905375778,Train
2023-04-26,0.5348751877415089,0.5325086271469478,0.0023665605945610846,Train
2023-04-27,0.5232672890571489,0.5244527121784809,-0.0011854231213319633,Train
2023-04-28,0.5174633397149689,0.5175120769116719,-4.873719670295262e-05,Train
2023-05-02,0.5232672890571489,0.522081896880433,0.0011853921767158715,Train
2023-05-03,0.49424785489064005,0.49417781338342015,7.004150721989788e-05,Train
2023-05-04,0.50005180423282,0.4994975136923311,0.0005542905404889442,Train
2023-05-05,0.48844390554846007,0.4876607971653501,0.000783108383109965,Train
2023-05-08,0.4826399562062801,0.4852097753865478,-0.0025698191802677184,Train
2023-05-09,0.5755025205923779,0.5617749459936977,0.013727574598680237,Train
2023-05-10,0.5638947781802134,0.5669184401508389,-0.003023661970625535,Train
2023-05-11,0.569698571250198,0.566400687310283,0.003297883939914925,Train
2023-05-12,0.6103260603732624,0.6059232257654561,0.004402834607806327,Train
2023-05-15,0.621933802785427,0.6180547501098189,0.0038790526756080634,Train
2023-05-16,0.5755025205923779,0.5818600149902597,-0.006357494397881802,Train
2023-05-17,0.569698571250198,0.5695263737137373,0.00017219753646069424,Train
2023-05-19,0.6045221110310824,0.6055092872782442,-0.000987176247161714,Train
2023-05-22,0.5929143686189179,0.5927570250870763,0.00015734353184160277,Train
2023-05-23,0.5580908288380334,0.5647704785995364,-0.006679649761503037,Train
2023-05-24,0.5580908288380334,0.5557950632120197,0.002295765626013746,Train
2023-05-25,0.5348751877415089,0.5376538918107907,-0.0027787040692818232,Train
2023-05-26,0.49424785489064005,0.4940305892520817,0.00021726563855833936,Train
2023-05-29,0.50005180423282,0.5006896229898166,-0.0006378187569965332,Train
