Date,Actual,Predicted,Residual,Set
2022-11-11,0.19636714020952795,0.20135959278501775,-0.004992452575489803,Train
2022-11-14,0.17306935074731133,0.17722980853273881,-0.004160457785427479,Train
2022-11-15,0.17306935074731133,0.17473354192540108,-0.0016641911780897467,Train
2022-11-16,0.13978681741248367,0.13944711980620128,0.0003396976062823853,Train
2022-11-17,0.1264740137404332,0.1288513145102963,-0.002377300769863089,Train
2022-11-18,0.16308460687470006,0.15199046493606239,0.01109414193863767,Train
2022-11-21,0.15309994364127366,0.1442245127155495,0.008875430925724154,Train
2022-11-22,0.15642824535826727,0.16070472949088108,-0.004276484132613806,Train
2022-11-23,0.1664127473133239,0.16070472949088108,0.005708017822442818,Train
2022-11-24,0.16974104903031773,0.16070472949088108,0.009036319539436649,Train
2022-11-25,0.16308460687470006,0.16070472949088108,0.002379877383818979,Train
2022-11-28,0.15642824535826727,0.16070472949088108,-0.004276484132613806,Train
2022-11-29,0.18305441717666238,0.17722980853273881,0.005824608643923562,Train
2022-11-30,0.20968034707750283,0.21570594888975583,-0.006025601812253006,Train
2022-12-01,0.19303899977090389,0.19137484891240739,0.0016641508584964992,Train
2022-12-02,0.20968034707750283,0.21012446738826251,-0.00044412031075968805,Train
2022-12-05,0.25627576472356584,0.2584139731902135,-0.0021382084666476397,Train
2022-12-06,0.25960422771892944,0.25488794419187843,0.004716283527051002,Train
2022-12-07,0.18971069805391028,0.19137484891240739,-0.0016641508584971099,Train
2022-12-08,0.14644334020728622,0.1442245127155495,0.0022188274917367135,Train
2022-12-09,0.12980223481824193,0.1288513145102963,0.0009509203079456352,Train
2022-12-12,0.13313045589605088,0.13379606785593892,-0.0006656119598880406,Train
2022-12-13,0.1264740137404332,0.1288513145102963,-0.002377300769863089,Train
2022-12-14,0.13313045589605088,0.1352105638299869,-0.0020801079339360096,Train
2022-12-15,0.1264740137404332,0.1288513145102963,-0.002377300769863089,Train
2022-12-16,0.15309994364127366,0.15199046493606239,0.0011094787052112753,Train
2022-12-19,0.13978681741248367,0.1352105638299869,0.004576253582496775,Train
2022-12-20,0.14644334020728622,0.14311509224974983,0.00332824795753639,Train
2022-12-21,0.13978681741248367,0.13998795673933506,-0.00020113932685139613,Train
2022-12-22,0.13313045589605088,0.1352105638299869,-0.0020801079339360096,Train
2022-12-23,0.12980223481824193,0.1288513145102963,0.0009509203079456352,Train
2022-12-26,0.14644334020728622,0.14311509224974983,0.00332824795753639,Train
2022-12-27,0.13313045589605088,0.1288513145102963,0.004279141385754581,Train
2022-12-28,0.13645859633467472,0.13379606785593892,0.0026625284787357983,Train
2022-12-29,0.13645859633467472,0.14311509224974983,-0.006656495915075111,Train
2022-12-30,0.12980223481824193,0.1288513145102963,0.0009509203079456352,Train
2023-01-02,0.1231456313842545,0.12314560450452587,2.687972862347454e-08,Train
2023-01-03,0.13313045589605088,0.13379606785593892,-0.0006656119598880406,Train
2023-01-04,0.14311511912947728,0.15199046493606239,-0.008875345806585111,Train
2023-01-05,0.11648894731108217,0.1187078420021391,-0.002218894691056933,Train
2023-01-06,0.11316072623327345,0.10151196254084036,0.01164876369243309,Train
2023-01-09,0.10317614363903171,0.10151196254084036,0.0016641810981913585,Train
2023-01-10,0.043267519124993825,0.03062003711176569,0.012647482013228135,Train
2023-01-11,0.0,0.03062003711176569,-0.03062003711176569,Train
2023-01-12,0.03328269461319744,0.03062003711176569,0.002662657501431749,Train
2023-01-13,0.02995423161783406,0.03062003711176569,-0.0006658054939316302,Train
2023-01-16,0.04659574020280255,0.03062003711176569,0.01597570309103686,Train
2023-01-17,0.10650436471684066,0.10151196254084036,0.0049924021760003046,Train
2023-01-18,0.07987827353763044,0.10151196254084036,-0.021633689003209916,Train
2023-01-19,0.10650436471684066,0.10151196254084036,0.0049924021760003046,Train
2023-01-20,0.13645859633467472,0.13379606785593892,0.0026625284787357983,Train
2023-01-24,0.1264740137404332,0.12314560450452587,0.0033284092359073397,Train
2023-01-25,0.0998478419220381,0.10151196254084036,-0.0016641206188022506,Train
2023-01-26,0.11648894731108217,0.1187078420021391,-0.002218894691056933,Train
2023-01-27,0.14311511912947728,0.15199046493606239,-0.008875345806585111,Train
2023-01-30,0.13313045589605088,0.1352105638299869,-0.0020801079339360096,Train
2023-01-31,0.13313045589605088,0.1352105638299869,-0.0020801079339360096,Train
2023-02-01,0.0998478419220381,0.10151196254084036,-0.0016641206188022506,Train
2023-02-02,0.10317614363903171,0.10151196254084036,0.0016641810981913585,Train
2023-02-03,0.12980223481824193,0.13379606785593892,-0.003993833037696987,Train
2023-02-06,0.1231456313842545,0.1187078420021391,0.004437789382115392,Train
2023-02-07,0.16308460687470006,0.15199046493606239,0.01109414193863767,Train
2023-02-08,0.1664127473133239,0.16752223497844532,-0.0011094876651214225,Train
2023-02-09,0.17306935074731133,0.17722980853273881,-0.004160457785427479,Train
2023-02-10,0.17972611545966855,0.17722980853273881,0.002496306926929731,Train
2023-02-13,0.18638239633691644,0.18757720025964686,-0.0011948039227304141,Train
2023-02-14,0.18971069805391028,0.18757720025964686,0.002133497794263417,Train
2023-02-15,0.16974104903031773,0.17473354192540108,-0.004992492895083356,Train
2023-02-16,0.16308460687470006,0.16752223497844532,-0.004437628103745261,Train
2023-02-17,0.17972611545966855,0.17473354192540108,0.004992573534267464,Train
2023-02-20,0.17639765246430517,0.17473354192540108,0.0016641105389040844,Train
2023-02-21,0.1664127473133239,0.16752223497844532,-0.0011094876651214225,Train
2023-02-22,0.13978681741248367,0.13944711980620128,0.0003396976062823853,Train
2023-02-23,0.14977156128509495,0.15199046493606239,-0.002218903650967441,Train
2023-02-24,0.15642824535826727,0.16070472949088108,-0.004276484132613806,Train
2023-02-27,0.15975646643607622,0.16070472949088108,-0.0009482630548048598,Train
2023-02-28,0.13978681741248367,0.1442245127155495,-0.004437695303065842,Train
2023-03-01,0.15309994364127366,0.15199046493606239,0.0011094787052112753,Train
2023-03-02,0.16974104903031773,0.16752223497844532,0.0022188140518724087,Train
2023-03-03,0.14644334020728622,0.1442245127155495,0.0022188274917367135,Train
2023-03-06,0.15642824535826727,0.16070472949088108,-0.004276484132613806,Train
2023-03-07,0.16308460687470006,0.16752223497844532,-0.004437628103745261,Train
2023-03-08,0.17639765246430517,0.16752223497844532,0.008875417485859849,Train
2023-03-09,0.19969544192652156,0.21012446738826251,-0.01042902546174096,Train
2023-03-10,0.18971069805391028,0.18757720025964686,0.002133497794263417,Train
2023-03-13,0.18638239633691644,0.18757720025964686,-0.0011948039227304141,Train
2023-03-14,0.12980223481824193,0.1352105638299869,-0.005408329011744956,Train
2023-03-15,0.14644334020728622,0.15199046493606239,-0.005547124728776165,Train
2023-03-16,0.11981716838889112,0.12314560450452587,-0.003328436115634756,Train
2023-03-17,0.15309994364127366,0.15199046493606239,0.0011094787052112753,Train
2023-03-20,0.13978681741248367,0.13998795673933506,-0.00020113932685139613,Train
2023-03-21,0.206352045360509,0.20135959278501775,0.004992452575491246,Train
2023-03-24,0.25960422771892944,0.2584139731902135,0.0011902545287159616,Train
2023-03-27,0.23572390078509486,0.23723715780884963,-0.001513257023754766,Train
2023-03-28,0.2252296785423724,0.22672998209706396,-0.001500303554691551,Train
2023-03-29,0.2567128291056493,0.2584139731902135,-0.0017011440845641768,Train
2023-03-30,0.23922202862545894,0.23723715780884963,0.0019848708166093076,Train
2023-03-31,0.253214862543655,0.25488794419187843,-0.00167308164822344,Train
2023-04-03,0.2811998852665676,0.28119988526656686,7.216449660063518e-16,Train
2023-04-04,0.26370908478637745,0.25488794419187843,0.00882114059449901,Train
2023-04-05,0.2707053404671056,0.27070534046710487,7.216449660063518e-16,Train
2023-04-06,0.2567128291056493,0.25871178233991,-0.001998953234260692,Train
2023-04-10,0.23572390078509486,0.23723715780884963,-0.001513257023754766,Train
2023-04-11,0.23572390078509486,0.2327255746126562,0.00299832617243867,Train
2023-04-12,0.24971673470329092,0.25488794419187843,-0.005171209488587514,Train
2023-04-13,0.242720156465823,0.25488794419187843,-0.012167787726055423,Train
2023-04-14,0.2707053404671056,0.27070534046710487,7.216449660063518e-16,Train
2023-04-17,0.242720156465823,0.23723715780884963,0.005482998656973381,Train
2023-04-18,0.2567128291056493,0.25488794419187843,0.0018248849137708634,Train
2023-04-26,0.26370908478637745,0.25871178233991,0.004997302446467455,Train
2023-04-27,0.26370908478637745,0.25871178233991,0.004997302446467455,Train
2023-04-28,0.2567128291056493,0.25871178233991,-0.001998953234260692,Train
2023-05-02,0.2777017574262035,0.28119988526656686,-0.003498127840363352,Train
2023-05-03,0.2707053404671056,0.27070534046710487,7.216449660063518e-16,Train
2023-05-04,0.2567128291056493,0.25488794419187843,0.0018248849137708634,Train
2023-05-05,0.2567128291056493,0.25488794419187843,0.0018248849137708634,Train
2023-05-08,0.242720156465823,0.2435789279452228,-0.000858771479399778,Train
2023-05-09,0.22173155070200834,0.22672998209706396,-0.004998431395055625,Train
2023-05-10,0.2287278063827365,0.2327255746126562,-0.003997768229919707,Train
2023-05-11,0.23572390078509486,0.2327255746126562,0.00299832617243867,Train
2023-05-12,0.20773887806218228,0.21012446738826251,-0.0023855893260802397,Train
2023-05-15,0.22173155070200834,0.21012446738826251,0.011607083313745825,Train
2023-05-16,0.20494037578989088,0.21012446738826251,-0.005184091598371632,Train
2023-05-17,0.20773887806218228,0.21012446738826251,-0.0023855893260802397,Train
2023-05-19,0.2287278063827365,0.2327255746126562,-0.003997768229919707,Train
2023-05-22,0.2707053404671056,0.2584139731902135,0.012291367276892118,Train
2023-05-23,0.242720156465823,0.23723715780884963,0.005482998656973381,Train
2023-05-24,0.2287278063827365,0.22672998209706396,0.0019978242856725226,Train
2023-05-25,0.2567128291056493,0.2584139731902135,-0.0017011440845641768,Train
2023-05-26,0.242720156465823,0.2435789279452228,-0.000858771479399778,Train
2023-05-29,0.24971673470329092,0.2435789279452228,0.006137806758068132,Train
2023-05-30,0.24971673470329092,0.2435789279452228,0.006137806758068132,Train
2023-05-31,0.22173155070200834,0.23723715780884963,-0.01550560710684129,Train
2023-06-05,0.2287278063827365,0.22672998209706396,0.0019978242856725226,Train
2023-06-06,0.22173155070200834,0.21570594888975583,0.006025601812252507,Train
2023-06-07,0.21473513374291042,0.21012446738826251,0.004610666354647908,Train
2023-06-08,0.21473513374291042,0.21012446738826251,0.004610666354647908,Train
2023-06-09,0.242720156465823,0.24097109254564175,0.0017490639201812597,Train
2023-06-12,0.23572390078509486,0.24097109254564175,-0.005247191760546888,Train
2023-06-13,0.23572390078509486,0.2435789279452228,-0.007855027160127925,Train
2023-06-14,0.22173155070200834,0.22672998209706396,-0.004998431395055625,Train
2023-06-15,0.242720156465823,0.24097109254564175,0.0017490639201812597,Train
2023-06-16,0.24971673470329092,0.2435789279452228,0.006137806758068132,Train
2023-06-19,0.242720156465823,0.24097109254564175,0.0017490639201812597,Train
2023-06-20,0.23572390078509486,0.2327255746126562,0.00299832617243867,Train
2023-06-21,0.23572390078509486,0.2327255746126562,0.00299832617243867,Train
2023-06-22,0.2287278063827365,0.22672998209706396,0.0019978242856725226,Train
2023-06-23,0.2287278063827365,0.2327255746126562,-0.003997768229919707,Train
2023-06-26,0.242720156465823,0.2435789279452228,-0.000858771479399778,Train
2023-06-27,0.26370908478637745,0.25871178233991,0.004997302446467455,Train
2023-07-03,0.3056869414274861,0.30568694142748704,-9.43689570931383e-16,Train
2023-07-04,0.2777017574262035,0.28119988526656686,-0.003498127840363352,Train
2023-07-05,0.28469801310693166,0.28119988526656686,0.0034981278403647953,Train
2023-07-06,0.29169410750929003,0.2958087219181083,-0.0041146144088182734,Train
2023-07-07,0.24971673470329092,0.25871178233991,-0.008995047636619069,Train
2023-07-10,0.2567128291056493,0.25871178233991,-0.001998953234260692,Train
2023-07-11,0.28469801310693166,0.28119988526656686,0.0034981278403647953,Train
2023-07-12,0.29169410750929003,0.2958087219181083,-0.0041146144088182734,Train
2023-07-13,0.3056869414274861,0.2958087219181083,0.009878219509377784,Train
2023-07-14,0.3196792915105726,0.31437672750973855,0.005302564000834065,Train
2023-07-17,0.31268303582984447,0.31437672750973855,-0.0016936916798940826,Train
2023-07-18,0.3056869414274861,0.31437672750973855,-0.00868978608225246,Train
2023-07-20,0.35466073119258335,0.3582453042391465,-0.0035845730465631775,Train
2023-07-21,0.36165714815168126,0.3582453042391465,0.00341184391253474,Train
2023-07-24,0.347664475511855,0.3582453042391465,-0.010580828727291547,Train
2023-07-25,0.36165714815168126,0.3582453042391465,0.00341184391253474,Train
2023-07-26,0.36865324255403964,0.3582453042391465,0.010407938314893117,Train
2023-07-27,0.38264575391549593,0.3582453042391465,0.02440044967634941,Train
2023-07-28,0.40363468223605037,0.4082232332942413,-0.004588551058190948,Train
2023-07-31,0.4106309379167785,0.4082232332942413,0.002407704622537199,Train
2023-08-01,0.38964217087459385,0.39552686915112206,-0.005884698276528211,Train
2023-08-02,0.40363468223605037,0.4082232332942413,-0.004588551058190948,Train
